nuclear;JJ
weapons;NNS
.;.
Iran;NNP
denies;VBZ
this;DT
,;,
saying;VBG
it;PRP
seeks;VBZ
only;RB
to;TO
produce;VB
electricity;NN
.;.
Officials;NNS
of;IN
The;DT
Hague;NNP
war;NN
crimes;NNS
tribunal;JJ
have;VBP
questioned;VBN
a;DT
prominent;JJ
Kosovo;NNP
politician;NN
about;IN
his;PRP$
role;NN
as;IN
a;DT
leader;NN
of;IN
ethnic;JJ
Albanian;JJ
guerrilla;NN
forces;NNS
during;IN
the;DT
conflict;NN
in;IN
the;DT
Serbian;JJ
province;NN
Officials;NNS
say;VBP
Ramush;NNP
Haradinaj;NNP
spent;VBD
about;IN
90;CD
minutes;NNS
with;IN
investigators;NNS
who;WP
questioned;VBD
him;PRP
in;IN
Pristina;NNP
at;IN
the;DT
headquarters;NN
of;IN
the;DT
United;NNP
Nations;NNP
administration;NN
.;.
No;DT
details;NNS
of;IN
the;DT
questioning;VBG
have;VBP
been;VBN
released;VBN
.;.
Mr.;NNP
Haradinaj;NNP
was;VBD
a;DT
top;JJ
leader;NN
of;IN
the;DT
ethnic;JJ
Albanian;JJ
Kosovo;NNP
Liberation;NNP
Army;NNP
during;IN
the;DT
conflict;NN
of;IN
the;DT
late;JJ
1990s;NNS
.;.
He;PRP
later;RB
moved;VBD
into;IN
local;JJ
politics;NNS
,;,
founding;VBG
the;DT
Alliance;NNP
for;IN
the;DT
Future;NN
of;IN
Kosovo;NNP
,;,
a;DT
party;NN
that;WDT
came;VBD
in;IN
third;JJ
in;IN
last;JJ
month;NN
's;POS
Kosovo;NNP
assembly;NN
elections;NNS
.;.
Serbian;JJ
authorities;NNS
have;VBP
accused;VBN
him;PRP
of;IN
responsibility;NN
for;IN
numerous;JJ
murders;NNS
in;IN
and;CC
other;JJ
atrocities;NNS
during;IN
the;DT
Kosovo;NNP
conflict;NN
.;.
Hundreds;NNS
of;IN
mourners;NNS
gathered;VBN
in;IN
an;DT
eastern;JJ
Sri;NNP
Lankan;NNP
city;NN
to;TO
pay;VB
final;JJ
respects;NNS
to;TO
a;DT
top;JJ
Tamil;NNP
Tiger;NNP
rebel;NN
,;,
who;WP
was;VBD
gunned;VBN
down;RB
earlier;RBR
this;DT
week;NN
.;.
The;DT
government;NN
intensified;VBD
security;NN
in;IN
the;DT
city;NN
of;IN
Batticaloa;NNP
to;TO
avert;VB
any;DT
outbreak;NN
of;IN
violence;NN
during;IN
Thursday;NNP
's;POS
funeral;NN
ceremony;NN
.;.
Regional;NNP
Tamil;NNP
Tiger;NNP
political;JJ
chief;NN
,;,
E.;NNP
Kousalyan;NNP
along;IN
with;IN
five;CD
aides;NNS
were;VBD
killed;VBN
in;IN
an;DT
ambush;JJ
Monday;NNP
night;NN
on;IN
a;DT
jungle;NN
road;NN
near;IN
Batticaloa;NNP
.;.
The;DT
rebels;NNS
blame;VBP
government-backed;JJ
paramilitary;JJ
forces;NNS
for;IN
the;DT
attack;NN
and;CC
warned;VBD
that;IN
it;PRP
could;MD
disrupt;VB
post-tsunami;JJ
reconstruction;NN
and;CC
efforts;NNS
to;TO
resume;VB
peace;NN
talks;NNS
.;.
The;DT
Sri;NNP
Lankan;NNP
government;NN
denied;VBD
any;DT
involvement;NN
,;,
condemned;VBD
the;DT
killings;NNS
and;CC
urged;VBD
all;DT
sides;NNS
to;TO
work;VB
for;IN
the;DT
peace;NN
process;NN
.;.
Venezuela;NNP
has;VBZ
signed;VBN
a;DT
$;$
42738;CD
billion;CD
agreement;NN
with;IN
China;NNP
to;TO
purchase;VB
18;CD
oil;NN
tankers;NNS
to;TO
facilitate;VB
the;DT
south;JJ
American;JJ
country;NN
's;POS
expanding;VBG
Asian;JJ
market;NN
.;.
A;DT
spokesman;NN
for;IN
Venezuela;NNP
's;POS
state-run;JJ
oil;NN
company;NN
says;VBZ
the;DT
agreement;NN
also;RB
calls;VBZ
for;IN
China;NNP
to;TO
help;VB
build;VB
shipyards;NNS
in;IN
Venezuela;NNP
and;CC
train;VB
its;PRP$
workers;NNS
.;.
The;DT
oil;NN
company;NN
says;VBZ
it;PRP
hopes;VBZ
to;TO
expand;VB
its;PRP$
total;JJ
fleet;NN
of;IN
tankers;NNS
to;TO
at;IN
least;JJS
42;CD
ships;NNS
Venezuelan;JJ
officials;NNS
say;VBP
the;DT
nation;NN
currently;RB
sells;VBZ
about;IN
15;CD
percent;NN
of;IN
its;PRP$
oil;NN
and;CC
other;JJ
petroleum;NN
products;NNS
to;TO
China;NNP
and;CC
would;MD
like;VB
to;TO
increase;VB
that;DT
to;TO
about;IN
45;CD
percent;NN
by;IN
2012;CD
.;.
Venezuela;NNP
is;VBZ
among;IN
the;DT
world;NN
's;POS
largest;JJS
oil;NN
exporters;NNS
.;.
Venezuelan;JJ
President;NNP
Hugo;NNP
Chavez;NNP
has;VBZ
said;VBN
he;PRP
wants;VBZ
to;TO
increase;VB
trade;NN
with;IN
China;NNP
-;:
and;CC
rely;VBP
less;RBR
on;IN
the;DT
United;NNP
States;NNPS
as;IN
a;DT
customer;NN
for;IN
its;PRP$
oil;NN
.;.
Iran;NNP
has;VBZ
rejected;VBN
as;IN
"""";``
unfounded;JJ
"""";``
U.S.;NNP
accusations;NNS
linking;VBG
President-elect;NNP
Mahmoud;NNP
Ahmadinejad;NNP
to;TO
the;DT
1979;CD
take-over;NN
of;IN
the;DT
U.S.;NNP
embassy;NN
in;IN
Tehran;NNP
.;.
A;DT
foreign;JJ
ministry;NN
spokesman;NN
said;VBD
late;JJ
Friday;NNP
that;IN
Mr.;NNP
Ahmadinejad;NNP
played;VBD
no;DT
role;NN
in;IN
the;DT
embassy;JJ
seizure;NN
.;.
He;PRP
added;VBD
that;IN
U.S.;NNP
comments;NNS
just;RB
days;NNS
before;IN
Mr.;NNP
Ahmadinejad;NNP
takes;VBZ
office;NN
stem;VBD
from;IN
what;WP
he;PRP
termed;VBD
"""";``
U.S.;NNP
disillusionment;NN
with;IN
Iran;NNP
's;POS
independent;JJ
policies;NNS
.;.
"""";``
On;IN
Thursday;NNP
,;,
a;DT
White;NNP
House;NNP
spokesman;NN
said;VBD
officials;NNS
believe;VBP
Mr.;NNP
Ahmadinejad;NNP
was;VBD
a;DT
leader;NN
in;IN
the;DT
student;NN
movement;NN
that;WDT
organized;VBD
the;DT
embassy;JJ
takeover;NN
.;.
Some;DT
former;JJ
U.S.;NNP
hostages;NNS
insist;VBP
the;DT
president-elect;NN
was;VBD
one;CD
of;IN
the;DT
actual;JJ
hostage-takers;NNS
,;,
but;CC
a;DT
CIA;NNP
analysis;NN
of;IN
an;DT
old;JJ
photo;NN
at;IN
the;DT
U.S.;NNP
embassy;NN
has;VBZ
concluded;VBN
the;DT
man;NN
pictured;VBD
holding;VBG
hostages;NNS
is;VBZ
not;RB
Mr.;NNP
Ahmadinejad;NNP
.;.
One;CD
of;IN
Russia;NNP
's;POS
most;RBS
popular;JJ
fashion;NN
designers;NNS
has;VBZ
opened;VBN
her;PRP$
first;JJ
clothing;NN
store;NN
in;IN
the;DT
U.S.;NNP
Teenager;NN
Kira;NNP
Plastinina;NNP
's;POS
designs;NNS
are;VBP
already;RB
a;DT
hit;NN
in;IN
her;PRP$
homeland;NN
and;CC
now;RB
she;PRP
is;VBZ
hoping;VBG
to;TO
find;VB
success;NN
in;IN
America;NNP
's;POS
fashion;NN
capital;NN
New;NNP
York;NNP
City;NNP
.;.
VOA;NNP
's;POS
Elena;NNP
Mikhailova;NNP
introduces;VBZ
us;PRP
to;TO
the;DT
young;JJ
lady;NN
who;WP
is;VBZ
creating;VBG
a;DT
stir;NN
in;IN
the;DT
fashion;NN
industry;NN
.;.
A;DT
court;NN
in;IN
Houston;NNP
,;,
Texas;NNP
in;IN
the;DT
southwestern;JJ
United;NNP
States;NNPS
,;,
has;VBZ
convicted;VBN
three;CD
U.S.;NNP
citizens;NNS
of;IN
involvement;NN
in;IN
a;DT
human;JJ
trafficking;NN
ring;NN
responsible;JJ
for;IN
the;DT
deaths;NNS
of;IN
19;CD
people;NNS
in;IN
2003;CD
.;.
Victor;NNP
Sanchez;NNP
Rodriguez;NNP
was;VBD
found;VBN
guilty;JJ
of;IN
17;CD
of;IN
the;DT
20;CD
smuggling;NN
charges;NNS
against;IN
him;PRP
.;.
His;PRP$
wife;NN
,;,
Emma;NNP
Rodriguez;NNP
,;,
was;VBD
convicted;VBN
of;IN
14;CD
smuggling;NN
counts;NNS
,;,
and;CC
her;PRP$
half-sister;NN
,;,
Rosa;NNP
Sarrata;NNP
Gonzalez;NNP
,;,
was;VBD
convicted;VBN
of;IN
one;CD
smuggling;NN
count;NN
.;.
The;DT
three;CD
were;VBD
participants;NNS
in;IN
an;DT
operation;NN
carrying;VBG
more;JJR
than;IN
70;CD
illegal;JJ
immigrants;NNS
in;IN
a;DT
tractor-trailer;NN
rig;NN
from;IN
southern;JJ
Texas;NNP
,;,
near;IN
the;DT
border;NN
with;IN
Mexico;NNP
,;,
to;TO
Houston;NNP
.;.
Seventeen;CD
people;NNS
died;VBD
during;IN
the;DT
trip;NN
of;IN
dehydration;NN
,;,
overheating;NN
and;CC
suffocation;NN
.;.
Two;CD
more;JJR
died;VBD
later;RB
.;.
Eleven;CD
other;JJ
people;NNS
have;VBP
been;VBN
indicted;VBN
in;IN
the;DT
case;NN
.;.
The;DT
Houston;NNP
Chronicle;NNP
reports;VBZ
sentencing;NN
is;VBZ
set;VBN
for;IN
May;NNP
.;.
Syria;NNP
's;POS
President;NNP
Bashar;NNP
al-Assad;NNP
says;VBZ
Syria;NNP
and;CC
Israel;NNP
can;MD
live;VB
side-by-side;JJ
in;IN
peace;NN
,;,
accepting;VBG
each;DT
other;NN
's;POS
existence;NN
.;.
In;IN
an;DT
interview;NN
broadcast;NN
Monday;NNP
by;IN
the;DT
British;NNP
Broadcasting;NNP
Corporation;NNP
,;,
Mr.;NNP
Assad;NNP
said;VBD
he;PRP
is;VBZ
ready;JJ
to;TO
hold;VB
talks;NNS
with;IN
Israel;NNP
but;CC
that;IN
an;DT
impartial;JJ
arbiter;NN
is;VBZ
needed;VBN
to;TO
mediate;VB
between;IN
the;DT
two;CD
sides;NNS
.;.
The;DT
Syrian;JJ
leader;NN
expressed;VBD
doubts;NNS
the;DT
United;NNP
States;NNPS
is;VBZ
prepared;VBN
to;TO
play;VB
this;DT
role;NN
,;,
saying;VBG
Washington;NNP
lacks;VBZ
both;DT
the;DT
will;NN
and;CC
the;DT
vision;NN
to;TO
pursue;VB
peace;NN
in;IN
the;DT
Middle;NNP
East;NNP
.;.
Mr.;NNP
Assad;NNP
's;POS
remarks;NNS
are;VBP
in;IN
sharp;JJ
contrast;NN
with;IN
comments;NNS
he;PRP
made;VBD
Sunday;NNP
,;,
when;WRB
he;PRP
said;VBD
Israel;NNP
has;VBZ
given;VBN
up;RP
on;IN
the;DT
Middle;NNP
East;NNP
peace;NN
process;NN
,;,
forcing;VBG
Syria;NNP
to;TO
remain;VB
prepared;JJ
for;IN
war;NN
.;.
Israeli;JJ
officials;NNS
denied;VBD
having;VBG
plans;NNS
to;TO
attack;VB
Syria;NNP
,;,
and;CC
called;VBD
Mr.;NNP
Assad;NNP
's;POS
comments;NNS
a;DT
cause;NN
for;IN
concern;NN
.;.
Libyan;JJ
leader;NN
Moammar;NNP
Gadhafi;NNP
says;VBZ
the;DT
West;NNP
has;VBZ
not;RB
properly;RB
compensated;VBN
Libya;NNP
for;IN
dismantling;VBG
its;PRP$
weapons;NNS
of;IN
mass;NN
destruction;NN
programs;NNS
,;,
so;RB
countries;NNS
like;IN
Iran;NNP
and;CC
North;NNP
Korea;NNP
will;MD
not;RB
follow;VB
Libya;NNP
's;POS
example;NN
.;.
Colonel;NNP
Gadhafi;NNP
made;VBD
the;DT
remark;NN
in;IN
an;DT
interview;NN
with;IN
the;DT
BBC;NNP
Friday;NNP
,;,
the;DT
day;NN
Libya;NNP
marked;VBD
the;DT
30th;JJ
anniversary;NN
of;IN
the;DT
establishment;NN
of;IN
the;DT
country;NN
's;POS
Jamahiriyah;NN
,;,
or;CC
"""";``
State;NN
of;IN
the;DT
Masses;NNS
,;,
"""";``
the;DT
political;JJ
system;NN
created;VBN
by;IN
Gadhafi;NNP
that;IN
in;IN
theory;NN
allows;VBZ
the;DT
people;NNS
to;TO
exercise;VB
power;NN
through;IN
popular;JJ
committees;NNS
.;.
In;IN
a;DT
speech;NN
marking;VBG
the;DT
anniversary;NN
,;,
the;DT
Libyan;JJ
leader;NN
said;VBD
his;PRP$
country;NN
opened;VBD
up;RP
to;TO
the;DT
outside;JJ
world;NN
after;IN
years;NNS
of;IN
isolation;NN
and;CC
sanctions;NNS
.;.
Colonel;NNP
Gadhafi;NNP
was;VBD
for;IN
decades;NNS
considered;VBN
an;DT
international;JJ
pariah;NN
for;IN
his;PRP$
alleged;JJ
backing;NN
of;IN
terrorism;NN
and;CC
pursuing;VBG
nuclear;JJ
weapons;NNS
.;.
But;CC
he;PRP
later;RB
rejected;VBD
terrorism;NN
and;CC
in;IN
2003;CD
abandoned;VBD
Libya;NNP
's;POS
nuclear;JJ
weapons;NNS
program;NN
,;,
which;WDT
led;VBD
to;TO
the;DT
normalization;NN
of;IN
ties;NNS
with;IN
the;DT
West;NNP
.;.
President;NNP
Bush;NNP
has;VBZ
left;VBN
the;DT
Summit;NN
of;IN
the;DT
Americas;NNPS
in;IN
Mar;NNP
del;NNP
Plata;NNP
,;,
Argentina;NNP
,;,
as;IN
discussions;NNS
over;IN
the;DT
summit;NN
's;POS
final;JJ
statement;NN
continue;VBP
hours;NNS
longer;RB
than;IN
planned;VBN
.;.
Mr.;NNP
Bush;NNP
left;VBD
Saturday;NNP
for;IN
his;PRP$
next;JJ
stop;NN
in;IN
Brazil;NNP
,;,
having;VBG
stayed;VBN
three;CD
hours;NNS
extra;JJ
as;IN
the;DT
talks;NNS
dragged;VBN
on;IN
.;.
Members;NNS
of;IN
the;DT
U.S.;NNP
delegation;NN
have;VBP
stayed;VBN
behind;IN
in;IN
Mar;NNP
del;NNP
Plata;NNP
to;TO
continue;VB
negotiations;NNS
.;.
The;DT
summit;NN
's;POS
final;JJ
statement;NN
is;VBZ
expected;VBN
to;TO
discuss;VB
poverty;NN
and;CC
employment;NN
.;.
But;CC
delegates;NNS
have;VBP
clashed;VBN
over;IN
inclusion;NN
of;IN
a;DT
call;NN
to;TO
renew;VB
talks;NNS
on;IN
an;DT
inter-American;JJ
free;JJ
trade;NN
region;NN
supported;VBN
by;IN
Mr.;NNP
Bush;NNP
.;.
On;IN
the;DT
streets;NNS
of;IN
Mar;NNP
del;NNP
Plata;NNP
,;,
city;NN
workers;NNS
are;VBP
cleaning;VBG
up;RP
debris;NN
from;IN
anti-Bush;JJ
protests;NNS
that;WDT
turned;VBD
violent;JJ
Friday;NNP
.;.
Police;NNS
arrested;VBD
more;JJR
than;IN
60;CD
people;NNS
,;,
but;CC
said;VBD
there;EX
were;VBD
no;DT
major;JJ
injuries;NNS
.;.
India;NNP
's;POS
former;JJ
foreign;JJ
minister;NN
accused;VBN
of;IN
skimming;VBG
money;NN
from;IN
the;DT
Iraqi;JJ
oil-for-food;NN
program;NN
has;VBZ
resigned;VBN
from;IN
the;DT
cabinet;NN
,;,
saying;VBG
he;PRP
does;VBZ
not;RB
want;VB
to;TO
give;VB
the;DT
opposition;NN
an;DT
excuse;NN
to;TO
stall;VB
parliament;NN
.;.
Natwar;NNP
Singh;NNP
's;POS
decision;NN
came;VBD
after;IN
a;DT
weeklong;NN
blocking;VBG
of;IN
parliamentary;JJ
proceedings;NNS
by;IN
the;DT
opposition;NN
,;,
demanding;VBG
that;IN
he;PRP
step;VB
down;RB
.;.
Mr.;NNP
Singh;NNP
,;,
a;DT
minister;NN
without;IN
portfolio;NN
,;,
announced;VBD
his;PRP$
resignation;NN
Tuesday;NNP
,;,
a;DT
day;NN
after;IN
he;PRP
met;VBD
party;NN
chief;NN
Sonia;NNP
Gandhi;NNP
and;CC
spoke;VBD
by;IN
telephone;NN
to;TO
Prime;NNP
Minister;NNP
Manmohan;NNP
Singh;NNP
,;,
who;WP
is;VBZ
in;IN
Moscow;NNP
.;.
He;PRP
said;VBD
he;PRP
is;VBZ
resigning;VBG
even;RB
though;IN
he;PRP
is;VBZ
innocent;JJ
.;.
Natwar;NNP
Singh;NNP
was;VBD
dropped;VBN
as;IN
foreign;JJ
minister;NN
last;JJ
month;NN
over;IN
allegations;NNS
he;PRP
and;CC
the;DT
Congress;NNP
party;NN
profited;VBD
from;IN
the;DT
United;NNP
Nations;NNPS
program;NN
aimed;VBN
at;IN
helping;VBG
Iraqi;JJ
civilians;NNS
cope;VB
with;IN
the;DT
impact;NN
of;IN
international;JJ
sanctions;NNS
against;IN
the;DT
regime;NN
of;IN
Saddam;NNP
Hussein;NNP
.;.
Opposition;NN
leaders;NNS
in;IN
Ivory;NNP
Coast;NNP
have;VBP
rejected;VBN
an;DT
African;NNP
Union;NNP
recommendation;NN
that;IN
President;NNP
Laurent;NNP
Gbagbo;NNP
remain;VBP
in;IN
power;NN
after;IN
his;PRP$
mandate;NN
expires;VBZ
later;RB
this;DT
month;NN
.;.
Members;NNS
of;IN
Ivory;NNP
Coast;NNP
's;POS
opposition;NN
bloc;NN
,;,
known;VBN
as;IN
the;DT
G7;NNP
,;,
are;VBP
demanding;VBG
a;DT
transitional;JJ
government;NN
to;TO
replace;VB
Mr.;NNP
Gbagbo;NNP
.;.
Last;JJ
week;NN
,;,
the;DT
African;NNP
Union;NNP
announced;VBD
its;PRP$
recommendation;NN
that;IN
President;NNP
Gbagbo;NNP
stay;NN
in;IN
office;NN
for;IN
another;DT
12;CD
months;NNS
after;IN
his;PRP$
mandate;NN
expires;VBZ
at;IN
the;DT
end;NN
of;IN
October;NNP
.;.
Mr.;NNP
Gbagbo;NNP
says;VBZ
he;PRP
has;VBZ
the;DT
constitutional;JJ
right;NN
to;TO
stay;VB
in;IN
power;NN
if;IN
elections;NNS
can;MD
not;RB
be;VB
organized;VBN
.;.
Under;IN
a;DT
recent;JJ
peace;NN
deal;NN
,;,
elections;NNS
were;VBD
set;VBN
for;IN
October;NNP
30;CD
.;.
They;PRP
were;VBD
postponed;VBN
after;IN
the;DT
government;NN
and;CC
rebels;NNS
failed;VBD
to;TO
implement;VB
key;JJ
steps;NNS
to;TO
organize;VB
the;DT
vote;NN
.;.
Despite;IN
several;JJ
accords;NNS
,;,
Ivory;NNP
Coast;NNP
remains;VBZ
divided;VBN
between;IN
rebels;NNS
in;IN
the;DT
north;NN
and;CC
the;DT
southern-based;JJ
government;NN
.;.
The;DT
Spanish;JJ
football;NN
club;NN
Sevilla;NNP
has;VBZ
won;VBN
its;PRP$
first;JJ
European;JJ
football;NN
title;NN
by;IN
beating;VBG
Middlesbrough;NNP
of;IN
England;NNP
,;,
4-0;CD
,;,
in;IN
the;DT
UEFA;NNP
Cup;NNP
final;JJ
in;IN
Eindhoven;NNP
,;,
the;DT
Netherlands;NNP
.;.
Enzo;NNP
Maresca;NNP
scored;VBD
two;CD
goals;NNS
for;IN
the;DT
Spaniards;NNS
,;,
in;IN
the;DT
78th;CD
and;CC
84th;CD
minutes;NNS
.;.
Luis;NNP
Fabiano;NNP
opened;VBD
the;DT
scoring;VBG
in;IN
the;DT
27th;JJ
minute;NN
,;,
sending;VBG
the;DT
ball;NN
in;IN
off;IN
the;DT
post;NN
after;IN
taking;VBG
a;DT
cross;NN
from;IN
Daniel;NNP
.;.
Fr�d�ric;NNP
Kanout�;NNP
scored;VBD
the;DT
fourth;JJ
goal;NN
when;WRB
he;PRP
tapped;VBD
in;IN
a;DT
rebound;NN
just;RB
one;CD
minute;NN
from;IN
time;NN
.;.
Middlesbrough;NNP
could;MD
not;RB
find;VB
the;DT
offense;NN
it;PRP
needed;VBD
to;TO
rebound;VB
from;IN
the;DT
deficit;NN
.;.
The;DT
match;NN
was;VBD
the;DT
first;NN
of;IN
two;CD
Anglo-Spanish;JJ
finals;NNS
.;.
Barcelona;NNP
faces;VBZ
Arsenal;JJ
next;JJ
Wednesday;NNP
in;IN
the;DT
Champions;NNS
';POS
League;NNP
final;JJ
at;IN
the;DT
Stade;NNP
de;IN
France;NNP
outside;IN
Paris;NNP
.;.
Ukraine;NNP
's;POS
new;JJ
leaders;NNS
have;VBP
stopped;VBN
short;JJ
of;IN
rejecting;VBG
membership;NN
in;IN
a;DT
new;JJ
Moscow-led;JJ
economic;JJ
bloc;NN
of;IN
four;CD
ex-Soviet;JJ
republics;NNS
,;,
but;CC
say;VBP
the;DT
plan;NN
could;MD
hurt;VB
their;PRP$
European;JJ
Union;NNP
aspirations;NNS
.;.
After;IN
meetings;NNS
Monday;NNP
with;IN
Russia;NNP
's;POS
visiting;VBG
foreign;JJ
minister;NN
,;,
Sergei;NNP
Lavrov;NNP
,;,
Ukraine;NNP
's;POS
President;NNP
Viktor;NNP
Yuschenko;NNP
and;CC
foreign;JJ
minister;NN
,;,
Boris;NNP
Tarsyuk;NNP
,;,
made;VBD
clear;JJ
the;DT
importance;NN
of;IN
strategic;JJ
relations;NNS
with;IN
their;PRP$
giant;JJ
eastern;JJ
neighbor;NN
.;.
But;CC
they;PRP
also;RB
emphasized;VBD
their;PRP$
commitment;NN
to;TO
Ukraine;NNP
's;POS
becoming;VBG
a;DT
full;JJ
member;NN
of;IN
the;DT
EU;NNP
and;CC
of;IN
NATO;NNP
.;.
Mr.;NNP
Yushchenko;NNP
's;POS
predecessor;NN
,;,
Leonid;NNP
Kuchma;NNP
,;,
agreed;VBD
to;TO
Ukraine;NNP
's;POS
joining;VBG
the;DT
new;JJ
bloc;NN
,;,
which;WDT
includes;VBZ
Russia;NNP
,;,
Belarus;NNP
and;CC
Kazakhstan;NNP
,;,
but;CC
Kiev;NNP
's;POS
participation;NN
is;VBZ
now;RB
in;IN
doubt;NN
under;IN
its;PRP$
new;JJ
pro-Western;JJ
president;NN
.;.
Mr.;NNP
Yuschenko;NNP
is;VBZ
to;TO
meet;VB
EU;NNP
leaders;NNS
in;IN
Brussels;NNP
this;DT
week;NN
.;.
EU;NNP
officials;NNS
say;VBP
they;PRP
are;VBP
not;RB
ready;JJ
to;TO
offer;VB
Ukraine;NNP
membership;NN
,;,
but;CC
have;VBP
proposed;VBN
a;DT
plan;NN
to;TO
strengthen;VB
ties;NNS
.;.
Croatia;NNP
is;VBZ
entering;VBG
the;DT
final;JJ
stage;NN
of;IN
its;PRP$
bid;NN
to;TO
join;VB
the;DT
European;NNP
Union;NNP
,;,
resuming;VBG
talks;NNS
Wednesday;NNP
that;WDT
had;VBD
been;VBN
stalled;VBN
over;IN
a;DT
border;NN
dispute;NN
with;IN
Slovenia;NNP
.;.
The;DT
two;CD
sides;NNS
opened;VBD
negotiations;NNS
on;IN
the;DT
last;JJ
three;CD
of;IN
35;CD
chapters;NNS
in;IN
the;DT
application;NN
process;NN
Wednesday;NNP
.;.
The;DT
final;JJ
talks;NNS
cover;VBP
competition;NN
law;NN
,;,
judicial;JJ
reform;NN
and;CC
foreign;JJ
policy;NN
.;.
Croatia;NNP
's;POS
accession;NN
talks;NNS
were;VBD
interrupted;VBN
in;IN
late;JJ
2008;CD
when;WRB
EU;NNP
member;NN
Slovenia;NNP
blocked;VBD
further;JJ
negotiations;NNS
until;IN
a;DT
decades-long;JJ
maritime;NN
border;NN
deal;NN
was;VBD
in;IN
place;NN
granting;VBG
Slovenia;NNP
direct;JJ
access;NN
to;TO
the;DT
Adriatic;NNP
Sea;NNP
.;.
The;DT
obstacle;NN
was;VBD
removed;VBN
earlier;RBR
this;DT
month;NN
when;WRB
Slovenians;NNS
passed;VBD
a;DT
referendum;NN
to;TO
let;VB
an;DT
international;JJ
panel;NN
settle;VB
the;DT
issue;NN
,;,
which;WDT
could;MD
force;VB
Croatia;NNP
to;TO
give;VB
up;RP
some;DT
territory;NN
.;.
Croatian;JJ
authorities;NNS
have;VBP
said;VBN
an;DT
EU;NNP
accession;NN
treaty;NN
could;MD
be;VB
signed;VBN
in;IN
early;JJ
2011;CD
.;.
The;DT
maritime;JJ
border;NN
dispute;NN
began;VBD
when;WRB
Croatia;NNP
and;CC
Slovenia;NNP
gained;VBD
independence;NN
during;IN
the;DT
1991;CD
breakup;NN
of;IN
the;DT
former;JJ
Yugoslavia;NNP
.;.
U.S.;NNP
and;CC
Iraqi;JJ
forces;NNS
have;VBP
launched;VBN
the;DT
second;JJ
operation;NN
targeting;VBG
insurgents;NNS
in;IN
western;JJ
Anbar;NNP
province;NN
in;IN
the;DT
past;JJ
two;CD
days;NNS
.;.
About;IN
1;CD
troops;NNS
began;VBD
Operation;NNP
Dagger;NNP
Saturday;NNP
in;IN
a;DT
remote;JJ
lake;NN
region;NN
northwest;NN
of;IN
Baghdad;NNP
.;.
Debris;NNP
from;IN
US;NNP
airstrike;NN
targeting;VBG
insurgents;NNS
in;IN
Karabilah;NNP
,;,
June;NNP
12;CD
,;,
2005;CD
U.S.;NNP
military;JJ
officials;NNS
say;VBP
the;DT
operation;NN
is;VBZ
aimed;VBN
at;IN
finding;VBG
hidden;JJ
weapon;NN
stashes;NNS
and;CC
insurgent;JJ
camps;NNS
.;.
This;DT
the;DT
same;JJ
area;NN
where;WRB
U.S.;NNP
and;CC
Iraqi;JJ
forces;NNS
killed;VBD
a;DT
large;JJ
number;NN
of;IN
insurgents;NNS
in;IN
March;NNP
.;.
Earlier;RB
,;,
military;JJ
officials;NNS
said;VBD
about;IN
50;CD
insurgents;NNS
have;VBP
been;VBN
killed;VBN
100;CD
captured;VBN
near;IN
the;DT
town;NN
of;IN
Karabilah;NNP
in;IN
a;DT
separate;JJ
operation;NN
launched;VBN
Friday;NNP
.;.
Troops;NNP
found;VBD
four;CD
Iraqi;JJ
hostages;NNS
beaten;VBN
and;CC
chained;VBN
to;TO
a;DT
wall;NN
in;IN
a;DT
bunker;NN
.;.
Authorities;NNS
in;IN
Morocco;NNP
and;CC
Turkey;NNP
have;VBP
arrested;VBN
two;CD
men;NNS
blamed;VBN
for;IN
unleashing;VBG
a;DT
computer;NN
worm;NN
that;WDT
disrupted;VBD
networks;NNS
across;IN
the;DT
United;NNP
States;NNPS
last;JJ
week;NN
.;.
The;DT
U.S.;NNP
Federal;NNP
Bureau;NNP
of;IN
Investigation;NNP
said;VBD
Friday;NNP
it;PRP
had;VBD
received;VBN
news;NN
of;IN
the;DT
arrests;NNS
of;IN
18-year-old;JJ
Farid;NNP
Essebar;NNP
in;IN
Morocco;NNP
and;CC
21-year-old;JJ
Atilla;NNP
Ekici;NNP
in;IN
Turkey;NNP
.;.
An;DT
FBI;NNP
official;NN
says;VBZ
Mr.;NNP
Essebar;NNP
is;VBZ
suspecting;VBG
of;IN
creating;VBG
the;DT
worm;NN
and;CC
selling;VBG
it;PRP
to;TO
Mr.;NNP
Ekici;NNP
.;.
The;DT
two;CD
are;VBP
also;RB
blamed;VBN
for;IN
a;DT
similar;JJ
computer;NN
attack;NN
earlier;RBR
this;DT
year;NN
.;.
The;DT
worm;NN
shut;VBD
down;RP
computers;NNS
at;IN
several;JJ
U.S.;NNP
media;NNS
companies;NNS
and;CC
other;JJ
firms;NNS
last;JJ
week;NN
.;.
U.S.;NNP
officials;NNS
said;VBD
they;PRP
worked;VBD
closely;RB
with;IN
authorities;NNS
in;IN
the;DT
two;CD
countries;NNS
and;CC
the;DT
maker;NN
of;IN
the;DT
affected;JJ
computer;NN
systems;NNS
,;,
Microsoft;NNP
,;,
to;TO
locate;VB
the;DT
men;NNS
.;.
The;DT
FBI;NNP
says;VBZ
the;DT
two;CD
suspects;NNS
face;VBP
prosecution;NN
in;IN
their;PRP$
native;JJ
countries;NNS
.;.
The;DT
U.S.;NNP
military;NN
in;IN
Afghanistan;NNP
